38,20,1347.37,186.24,52.16,172.77,0.8410,-1,-1,-1
38,22,866.26,147.96,54.36,182.11,0.8147,-1,-1,-1
38,23,248.78,91.53,49.76,182.59,0.5709,-1,-1,-1
38,24,935.28,197.53,77.06,180.99,0.9015,-1,-1,-1
38,25,1496.51,223.45,62.71,192.63,0.7535,-1,-1,-1
38,27,549.99,-41.25,40.30,130.80,0.5254,-1,-1,-1
38,29,-2.48,806.77,66.55,227.36,0.5857,-1,-1,-1
38,30,704.55,-3.31,53.04,160.51,0.6654,-1,-1,-1
38,31,339.61,88.76,48.73,174.39,0.6085,-1,-1,-1
38,32,406.07,62.50,55.56,169.99,0.6841,-1,-1,-1
38,33,1001.54,-69.61,40.42,120.38,0.5344,-1,-1,-1
38,34,187.92,338.37,63.12,210.10,0.6876,-1,-1,-1
38,35,1037.09,-66.75,45.47,114.34,0.6240,-1,-1,-1
38,36,392.88,91.94,46.51,153.64,0.6969,-1,-1,-1
38,37,1842.24,250.72,67.41,190.97,0.6304,-1,-1,-1
38,38,538.63,63.22,45.65,168.19,0.5785,-1,-1,-1
38,39,262.79,71.79,51.94,163.96,0.4715,-1,-1,-1
38,40,385.85,993.86,92.32,191.94,0.6576,-1,-1,-1
39,1,1358.65,566.42,106.15,241.55,0.9668,-1,-1,-1
39,2,1188.53,980.79,73.93,200.89,0.6172,-1,-1,-1
39,3,213.35,127.29,50.14,165.27,0.6706,-1,-1,-1
39,4,488.25,41.64,50.95,158.44,0.6750,-1,-1,-1
39,5,474.24,167.29,104.19,188.53,0.8769,-1,-1,-1
39,6,101.90,549.51,82.88,248.03,0.7234,-1,-1,-1
39,7,390.64,365.19,87.94,237.33,0.9338,-1,-1,-1
39,8,283.23,121.33,52.61,172.84,0.7388,-1,-1,-1
39,9,1486.61,72.17,52.87,143.83,0.7859,-1,-1,-1
39,10,449.72,46.76,46.78,165.13,0.6174,-1,-1,-1
39,11,1721.75,455.45,73.85,209.98,0.7494,-1,-1,-1
39,12,1010.40,159.16,75.12,182.28,0.9133,-1,-1,-1
39,13,354.26,103.76,54.38,179.47,0.7578,-1,-1,-1
39,14,630.25,761.86,96.78,247.22,0.8943,-1,-1,-1
39,15,795.11,147.12,59.56,175.43,0.8554,-1,-1,-1
39,16,1391.22,223.74,47.88,166.46,0.7659,-1,-1,-1
39,17,910.73,160.51,48.60,168.77,0.7724,-1,-1,-1
39,18,1576.53,229.98,54.11,180.26,0.7465,-1,-1,-1
39,20,1345.78,186.42,52.33,171.06,0.8668,-1,-1,-1
39,22,865.84,149.17,54.42,181.39,0.8527,-1,-1,-1
39,23,249.02,89.45,49.45,182.55,0.6069,-1,-1,-1
39,24,928.98,199.61,76.59,178.16,0.8496,-1,-1,-1
39,25,1495.47,222.47,62.20,193.01,0.7634,-1,-1,-1
39,27,549.87,-41.86,40.23,131.41,0.5210,-1,-1,-1
39,29,-1.28,805.44,66.18,226.29,0.5468,-1,-1,-1
39,30,704.50,-3.85,53.21,161.54,0.6564,-1,-1,-1
39,31,339.70,88.64,48.70,175.37,0.5888,-1,-1,-1
39,32,405.13,59.99,55.83,172.34,0.6845,-1,-1,-1
39,33,1001.23,-67.43,39.52,117.83,0.5062,-1,-1,-1
39,34,184.93,338.21,64.19,211.42,0.7374,-1,-1,-1
39,35,1035.50,-65.01,45.18,111.96,0.5834,-1,-1,-1
39,36,394.41,91.27,46.58,151.92,0.7282,-1,-1,-1
39,37,1842.92,251.59,68.37,191.79,0.6522,-1,-1,-1
39,38,538.54,63.33,45.34,167.83,0.5770,-1,-1,-1
39,39,264.45,72.14,51.79,162.98,0.5555,-1,-1,-1
39,40,385.84,991.98,92.74,195.18,0.6538,-1,-1,-1
40,1,1359.36,567.40,105.81,241.23,0.9805,-1,-1,-1
40,2,1192.58,980.26,73.68,200.10,0.6619,-1,-1,-1
40,3,213.23,127.99,50.02,164.83,0.6834,-1,-1,-1
40,4,488.15,40.75,51.37,158.99,0.6974,-1,-1,-1
40,5,474.07,167.27,104.80,188.84,0.8752,-1,-1,-1
40,6,101.98,549.52,82.89,248.05,0.7260,-1,-1,-1
40,7,390.68,364.75,88.27,237.92,0.9241,-1,-1,-1
40,8,283.47,121.89,52.51,172.30,0.7591,-1,-1,-1
40,9,1486.35,71.93,52.95,143.82,0.7855,-1,-1,-1
40,10,448.83,46.81,47.30,165.02,0.6207,-1,-1,-1
40,11,1721.40,455.47,74.06,210.38,0.7482,-1,-1,-1
40,12,1010.20,160.09,75.10,181.74,0.8964,-1,-1,-1
40,13,354.04,104.07,54.38,178.50,0.7488,-1,-1,-1
40,14,628.88,762.68,97.11,248.30,0.8704,-1,-1,-1
40,15,795.28,146.77,59.53,175.48,0.8568,-1,-1,-1
40,16,1388.60,220.15,48.32,169.18,0.7155,-1,-1,-1
40,17,910.47,160.69,48.59,167.79,0.8105,-1,-1,-1
40,18,1574.13,230.22,53.46,177.79,0.7619,-1,-1,-1
40,20,1344.01,186.76,52.82,169.36,0.8913,-1,-1,-1
40,22,865.03,149.94,54.87,182.01,0.8726,-1,-1,-1
40,23,249.31,90.47,48.38,181.61,0.5114,-1,-1,-1
40,24,923.15,200.67,77.15,176.47,0.8505,-1,-1,-1
40,25,1494.70,221.53,61.20,192.46,0.7279,-1,-1,-1
40,27,549.91,-40.32,39.71,130.00,0.5436,-1,-1,-1
40,29,-1.06,803.56,66.69,227.49,0.5500,-1,-1,-1
40,30,704.16,-4.50,53.35,162.31,0.6685,-1,-1,-1
40,31,339.52,87.56,49.01,176.45,0.6526,-1,-1,-1
40,32,405.09,57.70,55.19,171.59,0.6990,-1,-1,-1
40,33,1000.57,-69.34,40.12,119.73,0.5353,-1,-1,-1
40,34,183.16,336.92,64.15,209.45,0.7420,-1,-1,-1
40,35,1035.00,-65.27,45.70,111.75,0.5812,-1,-1,-1
40,36,396.54,90.13,46.69,150.30,0.7243,-1,-1,-1
40,37,1842.78,252.89,69.71,193.51,0.6656,-1,-1,-1
40,38,538.53,63.11,45.15,167.77,0.5723,-1,-1,-1
40,39,265.50,72.08,51.42,160.51,0.5719,-1,-1,-1
40,40,386.32,990.21,91.74,196.01,0.6637,-1,-1,-1
41,1,1358.40,566.94,106.52,242.56,0.9550,-1,-1,-1
41,2,1195.54,980.84,73.80,199.41,0.6418,-1,-1,-1
41,3,212.98,128.02,50.18,165.00,0.6976,-1,-1,-1
41,4,487.95,40.52,51.86,160.09,0.6876,-1,-1,-1
41,5,474.71,168.25,104.85,187.85,0.8767,-1,-1,-1
41,6,101.27,549.68,82.54,245.62,0.7488,-1,-1,-1
41,7,389.96,365.29,87.49,235.60,0.9129,-1,-1,-1
41,8,283.48,122.87,52.26,171.36,0.7524,-1,-1,-1
41,9,1486.26,72.33,52.99,143.77,0.7887,-1,-1,-1
41,10,448.37,45.29,47.88,164.88,0.6639,-1,-1,-1
41,11,1721.27,455.49,74.21,210.77,0.7465,-1,-1,-1
41,12,1010.40,160.99,74.82,180.61,0.9080,-1,-1,-1
41,13,354.58,103.93,54.09,177.80,0.7076,-1,-1,-1
41,14,628.24,763.49,97.46,248.60,0.8829,-1,-1,-1
41,15,794.97,148.28,59.41,174.78,0.8735,-1,-1,-1
41,16,1385.99,219.57,48.45,169.10,0.8392,-1,-1,-1
41,17,910.69,160.42,47.94,165.17,0.8043,-1,-1,-1
41,18,1570.68,229.65,53.99,179.23,0.7811,-1,-1,-1
41,20,1341.54,184.61,56.07,177.66,0.8851,-1,-1,-1
41,22,864.51,150.70,55.15,181.67,0.8693,-1,-1,-1
41,23,249.82,92.11,47.37,180.76,0.5052,-1,-1,-1
41,24,919.20,201.57,77.73,174.97,0.8284,-1,-1,-1
41,25,1493.57,221.69,60.58,190.77,0.8022,-1,-1,-1
41,27,549.88,-38.26,39.20,128.42,0.5519,-1,-1,-1
41,29,-0.89,801.55,66.89,227.53,0.5590,-1,-1,-1
41,30,703.85,-4.24,53.56,163.03,0.6725,-1,-1,-1
41,31,339.48,87.05,49.02,177.10,0.6324,-1,-1,-1
41,32,404.71,56.73,54.90,171.98,0.6781,-1,-1,-1
41,33,999.92,-69.99,40.47,120.88,0.5254,-1,-1,-1
41,34,182.15,336.11,64.73,210.17,0.7282,-1,-1,-1
41,35,1035.22,-64.35,45.36,110.13,0.5231,-1,-1,-1
41,36,399.45,90.86,47.20,151.44,0.7180,-1,-1,-1
41,37,1843.09,254.21,71.30,196.23,0.6841,-1,-1,-1
41,38,538.50,62.71,45.13,168.07,0.5891,-1,-1,-1
41,39,264.33,72.51,52.32,162.06,0.6148,-1,-1,-1
41,40,387.10,989.44,91.41,197.84,0.6732,-1,-1,-1
42,1,1358.34,567.39,106.57,242.64,0.9622,-1,-1,-1
42,2,1198.30,980.60,74.26,200.35,0.6654,-1,-1,-1
42,3,212.90,127.86,50.29,165.16,0.6939,-1,-1,-1
42,4,487.80,42.26,51.79,160.32,0.6738,-1,-1,-1
42,5,475.59,169.44,105.14,187.88,0.8879,-1,-1,-1
42,6,101.01,549.22,82.96,246.87,0.7333,-1,-1,-1
42,7,390.86,364.16,87.65,235.75,0.9194,-1,-1,-1
42,8,283.20,122.38,52.19,170.72,0.7625,-1,-1,-1
42,9,1486.31,71.63,53.19,144.65,0.7776,-1,-1,-1
42,10,447.88,44.65,48.43,165.13,0.5990,-1,-1,-1
42,11,1721.18,455.38,74.23,210.95,0.7483,-1,-1,-1
42,12,1009.83,161.85,75.28,180.98,0.9099,-1,-1,-1
42,13,354.93,102.87,53.99,177.10,0.7185,-1,-1,-1
42,14,628.22,763.88,97.55,248.35,0.8844,-1,-1,-1
42,15,794.87,149.16,59.13,173.43,0.8688,-1,-1,-1
42,16,1384.20,218.07,48.73,170.02,0.8171,-1,-1,-1
42,17,909.89,160.60,47.67,163.79,0.7909,-1,-1,-1
42,18,1569.14,229.29,53.37,177.18,0.7705,-1,-1,-1
42,20,1340.02,181.99,58.05,182.20,0.8855,-1,-1,-1
42,22,863.27,150.90,55.48,182.43,0.8552,-1,-1,-1
42,23,250.69,92.45,46.98,180.94,0.5589,-1,-1,-1
42,24,915.65,203.51,78.07,172.69,0.8336,-1,-1,-1
42,25,1492.78,221.16,60.57,191.48,0.7964,-1,-1,-1
42,27,549.98,-37.40,38.93,127.82,0.5530,-1,-1,-1
42,29,-0.42,798.42,67.31,228.26,0.5746,-1,-1,-1
42,30,704.13,-3.90,53.46,163.08,0.6637,-1,-1,-1
42,31,340.64,89.87,47.62,172.81,0.6128,-1,-1,-1
42,32,401.25,70.37,53.37,165.78,0.7137,-1,-1,-1
42,33,999.75,-70.28,40.43,120.75,0.5022,-1,-1,-1
42,34,180.48,335.56,64.84,210.35,0.6833,-1,-1,-1
42,35,1035.32,-63.28,45.47,109.33,0.5687,-1,-1,-1
42,36,402.36,91.59,47.72,152.59,0.7118,-1,-1,-1
42,37,1844.16,257.40,71.25,194.25,0.6692,-1,-1,-1
42,38,538.54,62.84,45.09,168.41,0.5810,-1,-1,-1
42,39,263.99,72.20,53.21,163.50,0.6525,-1,-1,-1
42,40,387.39,987.32,90.98,197.57,0.6547,-1,-1,-1
43,1,1359.27,568.00,106.30,242.13,0.9714,-1,-1,-1
43,2,1200.18,980.40,74.29,200.14,0.6602,-1,-1,-1
43,3,212.70,127.49,50.25,165.08,0.6682,-1,-1,-1
43,4,487.67,43.45,51.64,160.21,0.6714,-1,-1,-1
43,5,476.72,170.42,104.96,188.13,0.9009,-1,-1,-1
43,6,100.98,549.19,83.12,246.98,0.7365,-1,-1,-1
43,7,391.59,363.14,87.44,235.25,0.9215,-1,-1,-1
43,8,283.42,123.83,51.92,169.38,0.7715,-1,-1,-1
43,9,1487.28,70.81,53.29,144.63,0.7745,-1,-1,-1
43,10,447.20,43.63,48.96,165.66,0.6127,-1,-1,-1
43,11,1721.01,455.24,74.21,211.04,0.7412,-1,-1,-1
43,12,1008.96,162.21,75.60,180.84,0.9167,-1,-1,-1
43,13,354.91,101.39,54.76,179.67,0.7312,-1,-1,-1
43,14,627.84,763.81,97.92,248.64,0.8738,-1,-1,-1
43,15,794.71,149.64,59.00,172.71,0.8625,-1,-1,-1
43,16,1382.28,217.25,48.66,170.62,0.7549,-1,-1,-1
43,17,908.73,162.13,48.71,167.06,0.7824,-1,-1,-1
43,18,1566.79,229.51,52.85,175.23,0.7718,-1,-1,-1
43,20,1338.13,182.87,56.76,177.47,0.8461,-1,-1,-1
43,22,863.14,151.73,55.49,181.53,0.8795,-1,-1,-1
43,23,251.33,92.58,46.54,180.02,0.5935,-1,-1,-1
43,24,912.23,204.12,78.97,171.91,0.8609,-1,-1,-1
43,25,1491.47,220.39,60.56,192.34,0.7743,-1,-1,-1
43,27,549.96,-37.50,38.85,127.86,0.5501,-1,-1,-1
43,29,-0.97,795.84,67.67,227.80,0.5614,-1,-1,-1
43,30,702.84,-6.08,53.83,164.35,0.6681,-1,-1,-1
43,31,341.22,88.32,47.70,173.91,0.5896,-1,-1,-1
43,32,400.97,62.76,53.93,167.94,0.7045,-1,-1,-1
43,33,999.75,-71.29,40.46,120.98,0.4470,-1,-1,-1
43,34,177.52,334.67,64.98,210.77,0.6648,-1,-1,-1
43,35,1034.96,-63.68,45.75,109.64,0.5615,-1,-1,-1
43,36,405.26,92.32,48.23,153.73,0.7055,-1,-1,-1
43,37,1844.82,260.85,71.18,191.83,0.6773,-1,-1,-1
43,38,538.54,63.42,45.17,168.98,0.5956,-1,-1,-1
43,39,262.60,70.45,53.65,165.77,0.6594,-1,-1,-1
43,40,386.31,985.65,92.10,200.38,0.6546,-1,-1,-1
44,1,1358.27,567.66,106.51,242.66,0.9570,-1,-1,-1
44,2,1201.21,980.74,74.54,200.43,0.6516,-1,-1,-1
44,3,212.80,127.58,50.19,164.86,0.6731,-1,-1,-1
44,4,488.27,43.36,51.33,159.67,0.6554,-1,-1,-1
44,5,477.36,171.01,104.75,188.83,0.9216,-1,-1,-1
44,6,100.63,549.72,83.04,245.84,0.7432,-1,-1,-1
44,7,391.94,361.78,87.55,235.48,0.9315,-1,-1,-1
44,8,282.97,123.37,52.24,170.80,0.7336,-1,-1,-1
44,9,1486.58,68.97,54.10,146.57,0.7827,-1,-1,-1
44,10,446.77,45.00,49.01,165.21,0.5680,-1,-1,-1
44,11,1721.00,455.26,74.27,211.11,0.7431,-1,-1,-1
44,12,1008.53,161.64,76.72,182.86,0.9057,-1,-1,-1
44,13,354.85,100.34,55.10,180.97,0.7259,-1,-1,-1
44,14,629.02,763.33,97.76,248.35,0.8527,-1,-1,-1
44,15,794.41,149.80,59.14,172.76,0.8563,-1,-1,-1
44,16,1380.17,215.90,47.69,168.99,0.6428,-1,-1,-1
44,17,907.06,164.74,49.63,169.08,0.8122,-1,-1,-1
44,18,1565.92,229.29,52.64,174.09,0.7733,-1,-1,-1
44,20,1335.00,184.17,55.75,173.28,0.8664,-1,-1,-1
44,22,863.15,152.38,55.20,179.87,0.8792,-1,-1,-1
44,23,251.71,94.84,45.75,177.64,0.5934,-1,-1,-1
44,24,904.75,201.56,79.14,174.13,0.7958,-1,-1,-1
44,25,1490.28,220.43,60.40,192.43,0.7769,-1,-1,-1
44,27,549.75,-37.79,38.80,128.17,0.5290,-1,-1,-1
44,29,-2.42,793.66,68.64,230.11,0.5922,-1,-1,-1
44,30,703.41,-4.91,53.52,163.69,0.6662,-1,-1,-1
44,31,341.45,88.54,47.46,174.15,0.5340,-1,-1,-1
44,32,401.22,60.24,53.04,164.88,0.7424,-1,-1,-1
44,33,1000.63,-67.02,38.77,116.02,0.4471,-1,-1,-1
44,34,174.61,334.74,64.75,210.50,0.6496,-1,-1,-1
44,35,1035.20,-63.17,45.72,108.97,0.5504,-1,-1,-1
44,36,408.17,93.05,48.75,154.88,0.6993,-1,-1,-1
44,37,1845.10,263.87,71.14,189.36,0.6621,-1,-1,-1
44,38,538.90,64.16,45.06,168.65,0.6059,-1,-1,-1
44,39,263.33,69.73,53.80,164.31,0.6959,-1,-1,-1
44,40,386.24,983.49,91.48,198.50,0.6506,-1,-1,-1
45,1,1359.74,568.02,106.16,242.04,0.9771,-1,-1,-1
45,2,1202.73,981.63,74.61,199.88,0.6627,-1,-1,-1
45,3,212.99,126.49,50.36,165.69,0.6518,-1,-1,-1
45,4,488.16,42.67,51.19,158.82,0.6968,-1,-1,-1
45,5,478.64,171.83,105.17,190.49,0.9397,-1,-1,-1
45,6,101.27,549.74,83.35,246.63,0.7347,-1,-1,-1
45,7,392.14,360.04,87.82,236.05,0.9266,-1,-1,-1
45,8,282.87,122.97,52.16,170.65,0.7421,-1,-1,-1
45,9,1487.12,69.81,53.75,145.17,0.7831,-1,-1,-1
45,10,446.33,45.65,48.78,163.61,0.6174,-1,-1,-1
45,11,1721.04,455.38,74.36,211.24,0.7401,-1,-1,-1
45,12,1008.39,161.54,77.16,182.99,0.9050,-1,-1,-1
45,13,354.63,100.97,54.95,180.01,0.7480,-1,-1,-1
45,14,628.34,763.62,97.85,248.64,0.8923,-1,-1,-1
45,15,794.43,149.96,59.41,173.00,0.8477,-1,-1,-1
45,16,1378.70,216.40,46.86,167.93,0.6362,-1,-1,-1
45,17,905.15,163.74,50.03,169.91,0.7889,-1,-1,-1
45,18,1564.17,228.95,52.64,174.37,0.7426,-1,-1,-1
45,20,1332.85,184.31,55.63,172.54,0.8711,-1,-1,-1
45,22,862.62,153.42,55.16,178.84,0.8728,-1,-1,-1
45,23,251.79,94.73,45.66,177.68,0.6068,-1,-1,-1
45,24,897.99,201.27,77.95,173.46,0.8081,-1,-1,-1
45,25,1489.10,220.06,59.96,192.16,0.7656,-1,-1,-1
45,27,549.66,-37.00,38.30,126.54,0.5539,-1,-1,-1
45,29,-3.95,791.42,70.14,234.68,0.5521,-1,-1,-1
45,30,703.90,-3.98,53.33,163.60,0.6616,-1,-1,-1
45,31,341.93,88.93,47.09,174.21,0.5344,-1,-1,-1
45,32,401.15,58.35,51.81,160.87,0.7324,-1,-1,-1
45,33,1000.05,-70.29,40.15,120.22,0.4823,-1,-1,-1
45,34,173.97,334.85,64.61,209.23,0.6803,-1,-1,-1
45,35,1034.85,-64.44,46.49,110.38,0.5386,-1,-1,-1
45,36,411.08,93.78,49.26,156.02,0.6930,-1,-1,-1
45,37,1845.76,266.10,71.34,188.59,0.6494,-1,-1,-1
45,38,538.70,64.63,44.85,168.24,0.5887,-1,-1,-1
45,39,263.68,69.35,54.01,162.98,0.6925,-1,-1,-1
45,40,384.54,981.32,92.35,201.68,0.6609,-1,-1,-1
46,1,1358.68,567.65,106.33,242.18,0.9574,-1,-1,-1
46,2,1203.51,981.50,74.78,199.12,0.6577,-1,-1,-1
46,3,212.80,125.28,50.57,166.93,0.6457,-1,-1,-1
46,4,488.25,42.11,51.39,158.82,0.7123,-1,-1,-1
46,5,481.53,173.55,104.83,191.05,0.9521,-1,-1,-1
46,6,100.90,550.10,83.52,246.57,0.7348,-1,-1,-1
46,7,392.51,358.01,87.86,236.32,0.9124,-1,-1,-1
46,8,283.07,122.76,52.16,170.65,0.7510,-1,-1,-1
46,9,1486.95,69.64,54.10,146.21,0.7902,-1,-1,-1
46,10,445.97,44.38,49.12,163.53,0.6738,-1,-1,-1
46,11,1721.23,455.47,74.41,211.24,0.7363,-1,-1,-1
46,12,1007.93,162.72,76.84,181.08,0.8977,-1,-1,-1
46,13,354.37,100.52,55.45,181.41,0.7723,-1,-1,-1
46,14,628.11,762.95,97.59,248.50,0.8558,-1,-1,-1
46,15,794.07,150.07,59.52,173.24,0.8598,-1,-1,-1
46,16,1378.38,217.93,46.25,167.20,0.7065,-1,-1,-1
46,17,904.28,163.51,50.41,170.54,0.8269,-1,-1,-1
46,18,1562.63,227.92,52.23,175.03,0.6416,-1,-1,-1
46,20,1329.77,182.40,55.47,172.16,0.8650,-1,-1,-1
46,22,861.19,153.49,55.52,180.02,0.8393,-1,-1,-1
46,23,251.45,94.19,45.41,177.89,0.5621,-1,-1,-1
46,25,1487.98,218.68,59.60,192.44,0.7515,-1,-1,-1
46,27,549.45,-37.82,38.33,127.23,0.5035,-1,-1,-1
46,29,-3.79,789.34,70.86,236.54,0.5735,-1,-1,-1
46,30,704.08,-3.41,53.39,164.11,0.6654,-1,-1,-1
46,31,342.38,89.52,46.61,173.43,0.5760,-1,-1,-1
46,32,399.72,55.94,52.21,162.64,0.6961,-1,-1,-1
46,33,999.60,-73.83,40.47,121.38,0.4919,-1,-1,-1
46,34,172.11,333.79,64.64,208.64,0.6503,-1,-1,-1
46,35,1034.38,-65.85,46.88,111.15,0.5549,-1,-1,-1
46,36,413.28,93.29,49.85,155.34,0.6784,-1,-1,-1
46,37,1846.42,267.25,72.67,190.81,0.6830,-1,-1,-1
46,38,538.99,65.02,44.67,166.98,0.6450,-1,-1,-1
46,39,263.76,69.21,54.18,161.33,0.6322,-1,-1,-1
46,40,383.35,977.54,93.72,206.59,0.6627,-1,-1,-1
47,1,1358.22,567.52,106.52,242.21,0.9589,-1,-1,-1
47,2,1205.02,981.45,74.99,199.25,0.6346,-1,-1,-1
47,3,212.62,124.92,50.54,167.30,0.6451,-1,-1,-1
47,4,487.88,40.90,51.88,160.00,0.6972,-1,-1,-1
47,5,481.53,175.20,104.71,191.12,0.9271,-1,-1,-1
47,6,101.34,549.73,83.61,246.89,0.7269,-1,-1,-1
47,7,393.33,356.70,87.64,235.74,0.9299,-1,-1,-1
47,8,282.95,122.71,52.24,170.93,0.7511,-1,-1,-1
47,9,1487.09,69.58,54.18,146.79,0.7808,-1,-1,-1
47,10,444.51,44.41,49.64,163.52,0.6478,-1,-1,-1
47,11,1721.53,457.28,74.02,209.44,0.7425,-1,-1,-1
47,12,1007.65,164.03,76.72,180.22,0.9084,-1,-1,-1
47,13,354.67,100.42,55.79,181.75,0.7838,-1,-1,-1
47,14,627.93,763.05,97.39,247.92,0.8815,-1,-1,-1
47,15,793.79,149.72,59.77,173.73,0.8783,-1,-1,-1
47,16,1377.55,217.87,46.00,167.78,0.7133,-1,-1,-1
47,17,902.45,181.84,51.73,171.54,0.8192,-1,-1,-1
47,18,1560.81,226.44,51.53,174.75,0.6190,-1,-1,-1
47,20,1327.94,181.08,54.52,169.28,0.8621,-1,-1,-1
47,22,860.28,153.24,55.55,180.26,0.8160,-1,-1,-1
47,23,251.49,94.43,45.21,177.77,0.5849,-1,-1,-1
47,25,1487.32,217.99,59.33,192.71,0.7637,-1,-1,-1
47,27,549.17,-38.13,38.19,127.35,0.5132,-1,-1,-1
47,29,-2.88,788.19,70.15,234.57,0.5265,-1,-1,-1
47,30,704.24,-3.38,53.20,163.56,0.6783,-1,-1,-1
47,31,342.47,90.15,46.01,172.28,0.5862,-1,-1,-1
47,32,398.50,54.38,52.12,163.12,0.6970,-1,-1,-1
47,33,999.90,-74.78,40.71,122.10,0.4832,-1,-1,-1
47,34,170.13,350.09,62.37,198.70,0.6993,-1,-1,-1
47,35,1034.27,-77.11,49.41,119.32,0.4104,-1,-1,-1
47,36,416.50,94.69,49.93,155.53,0.5855,-1,-1,-1
47,37,1848.25,269.75,72.59,190.35,0.6869,-1,-1,-1
47,38,539.13,64.30,44.71,166.83,0.6120,-1,-1,-1
47,39,263.71,69.74,54.29,160.06,0.6611,-1,-1,-1
47,40,381.65,974.55,94.84,211.26,0.6713,-1,-1,-1
48,1,1357.79,567.76,106.35,241.59,0.9696,-1,-1,-1
48,2,1205.44,981.46,75.29,198.51,0.6611,-1,-1,-1
48,3,212.47,124.76,50.39,167.17,0.6515,-1,-1,-1
48,4,488.00,40.34,52.12,160.36,0.7029,-1,-1,-1
48,5,481.58,175.91,104.88,191.78,0.9138,-1,-1,-1
48,6,101.64,549.42,83.66,247.10,0.7317,-1,-1,-1
48,7,394.33,355.59,87.18,234.37,0.9344,-1,-1,-1
48,8,282.65,122.69,52.37,171.49,0.7459,-1,-1,-1
48,9,1486.98,69.50,54.10,146.95,0.7846,-1,-1,-1
48,10,442.77,44.32,50.22,163.88,0.6619,-1,-1,-1
48,11,1721.39,456.66,74.10,209.93,0.7384,-1,-1,-1
48,12,1006.84,165.02,76.98,180.33,0.9124,-1,-1,-1
48,13,354.66,100.06,56.02,181.80,0.7779,-1,-1,-1
48,14,628.10,763.08,97.37,247.85,0.8850,-1,-1,-1
48,15,793.44,149.55,59.95,174.33,0.8667,-1,-1,-1
48,16,1376.72,216.61,45.52,167.80,0.6631,-1,-1,-1
48,17,900.15,192.42,52.67,171.87,0.8419,-1,-1,-1
48,18,1560.25,224.75,51.00,174.24,0.6476,-1,-1,-1
48,20,1326.47,180.55,54.25,167.63,0.8790,-1,-1,-1
48,22,860.00,152.96,55.95,180.74,0.8326,-1,-1,-1
48,23,251.44,94.70,44.83,177.76,0.5299,-1,-1,-1
48,25,1486.38,217.45,59.15,193.08,0.7734,-1,-1,-1
48,27,549.16,-38.35,37.96,127.19,0.5001,-1,-1,-1
48,29,-2.21,786.48,69.81,233.11,0.5630,-1,-1,-1
48,30,704.18,-3.08,53.23,163.70,0.6774,-1,-1,-1
48,31,343.06,90.10,45.75,172.32,0.5886,-1,-1,-1
48,32,397.33,53.88,51.37,161.38,0.6985,-1,-1,-1
48,33,1000.31,-79.93,40.44,121.24,0.4060,-1,-1,-1
48,34,167.85,359.20,61.63,192.76,0.7630,-1,-1,-1
48,35,1033.43,-72.63,47.09,113.74,0.5435,-1,-1,-1
48,36,418.69,96.18,49.57,152.29,0.6627,-1,-1,-1
48,37,1849.93,272.06,72.42,190.43,0.6599,-1,-1,-1
48,38,539.37,64.86,44.50,165.63,0.6245,-1,-1,-1
48,39,263.03,71.64,54.62,162.33,0.5270,-1,-1,-1
48,40,380.29,971.45,96.03,217.14,0.6793,-1,-1,-1
49,1,1357.56,567.45,106.48,241.32,0.9593,-1,-1,-1
49,2,1204.02,980.72,77.83,205.20,0.6520,-1,-1,-1
49,3,207.76,114.10,50.37,170.31,0.4671,-1,-1,-1
49,4,487.73,40.43,52.41,160.63,0.7268,-1,-1,-1
49,5,481.95,177.85,104.39,191.66,0.9331,-1,-1,-1
49,6,101.98,549.78,83.50,247.04,0.7166,-1,-1,-1
49,7,394.92,354.21,87.02,233.77,0.9311,-1,-1,-1
49,8,283.11,122.55,52.42,171.64,0.7538,-1,-1,-1
49,9,1486.96,69.73,53.93,146.65,0.7843,-1,-1,-1
49,10,442.11,43.58,50.78,164.31,0.6521,-1,-1,-1
49,11,1721.52,456.68,74.07,209.93,0.7438,-1,-1,-1
49,12,1005.95,166.34,77.20,180.69,0.9151,-1,-1,-1
49,13,354.97,101.13,55.53,180.14,0.7483,-1,-1,-1
49,14,627.93,763.24,97.15,247.48,0.8753,-1,-1,-1
49,15,794.17,148.65,60.19,174.96,0.8745,-1,-1,-1
49,16,1375.55,216.48,44.63,165.92,0.6881,-1,-1,-1
49,17,898.05,197.59,53.39,172.31,0.8306,-1,-1,-1
49,18,1560.06,223.44,49.70,170.84,0.6468,-1,-1,-1
49,20,1324.94,180.09,54.68,168.25,0.8837,-1,-1,-1
49,22,859.45,153.56,56.52,182.09,0.8518,-1,-1,-1
49,23,251.79,96.36,44.32,176.06,0.5795,-1,-1,-1
49,25,1485.77,217.36,58.69,192.14,0.7660,-1,-1,-1
49,27,549.30,-38.14,37.83,127.39,0.4996,-1,-1,-1
49,29,-2.50,784.34,70.81,236.05,0.5665,-1,-1,-1
49,30,704.00,-3.08,53.22,163.53,0.6779,-1,-1,-1
49,31,343.41,90.21,45.24,171.81,0.5598,-1,-1,-1
49,32,396.17,53.02,50.89,160.03,0.7115,-1,-1,-1
49,33,1001.27,-82.06,39.89,119.48,0.3771,-1,-1,-1
49,34,165.63,365.48,61.03,187.74,0.7659,-1,-1,-1
49,35,1033.50,-69.58,45.93,110.70,0.5226,-1,-1,-1
49,36,421.47,96.40,50.21,151.58,0.6786,-1,-1,-1
